Symbol,Date,actuals,predicted,Open,High,Low,Close,Volume
AVAX,2021-05-10,0.06377867326096975,0.033655698875450876,39.035910331,41.736199716,31.82724465,34.872646847,584857396.0916822
AVAX,2021-05-11,-0.0822323398093745,0.017284056702937294,34.754894162,37.258847568,32.827795851,37.096777996,691195523.4516367
AVAX,2021-05-12,0.02734957243616587,0.026501374413582243,36.890338627,41.420326833000004,34.046223141999995,34.046223141999995,613042101.5166838
AVAX,2021-05-13,0.06468831223299487,0.0163997686186877,32.732027707,37.14,31.277545129,34.977372788000004,880627453.9630836
AVAX,2021-05-14,-0.07303974221267451,0.04041152529529255,34.984807096,37.9,33.45,37.24,581587045.9523365
FLOW,2021-05-05,-0.08240601503759393,0.014885765121407282,32.323821067,33.25,31.74,33.25,79371252.35933325
FLOW,2021-05-06,-0.03802032120616194,0.00406837816134787,33.25,33.25,29.653183732,30.51,78028272.34837358
FLOW,2021-05-07,-0.022487223168654147,-0.004341156302170253,30.51,30.57,28.08,29.35,83054648.58267337
FLOW,2021-05-08,-0.04147786685256194,0.008960175177966753,29.47,31.13,28.56,28.69,62709662.17248645
FLOW,2021-05-09,-0.0516363636363637,0.0068869892602171565,28.69,28.85,26.24,27.5,54001267.23436157
FLOW,2021-05-10,0.05138036809815971,0.014110577369347455,27.5,28.84,25.43,26.08,73741369.94431707
FLOW,2021-05-11,-0.08424507658643332,0.012158587182459393,26.08,27.51,25.650248051,27.42,64535428.27514181
FLOW,2021-05-12,-0.043010752688172005,0.01931318066610272,27.46,28.180807241,25.08,25.11,40558690.01770355
FLOW,2021-05-13,0.03995006242197241,0.009116034427133372,24.823015581,25.24,23.23,24.03,64060803.908852
FLOW,2021-05-14,-0.01840736294517797,0.024715711325745647,24.119336761,25.49,24.119336761,24.99,42366301.4176035
MANA,2021-05-05,0.09219858156028372,0.01499505393333261,1.268125513,1.42,1.268125513,1.41,240566015.29258177
MANA,2021-05-06,-0.045454545454545525,0.03228352741414049,1.42,1.56082687,1.3509434880000002,1.54,240386777.66850105
MANA,2021-05-07,-0.01813818027210889,0.011994409195447885,1.57,1.598191102,1.42067799,1.47,456712887.1728763
MANA,2021-05-08,0.03357618989676259,0.013528901871909048,1.47,1.5121060640000001,1.42,1.443336875,418542842.1871461
MANA,2021-05-09,-0.10496882827271248,0.0017137200255545604,1.442907718,1.5063918059999999,1.3597505769999998,1.4917986280000002,178548294.33016664
MANA,2021-05-10,0.06847188990964859,0.01496650482706936,1.4893187769999998,1.51,1.261195888,1.3352062740000001,267423113.46040303
MANA,2021-05-11,-0.11395784381489228,0.009856335803841723,1.328570532,1.4286460840000001,1.304981122,1.426630371,297181544.3709125
MANA,2021-05-12,-0.009600325428967826,0.014870878585684078,1.428509377,1.448083354,1.26405465,1.26405465,140462112.00862128
MANA,2021-05-13,0.030417843685411894,0.0027047322907278112,1.230745813,1.311728823,1.168916909,1.251919314,191408892.2011713
MANA,2021-05-14,-0.06976744186046513,0.02764408862181621,1.253116243,1.33,1.24,1.29,152132366.45710325
MATIC,2021-05-05,-0.0678217943126006,0.024143724949632843,0.705023795,0.83606772,0.705023795,0.81635307,1074192222.8837836
MATIC,2021-05-06,-0.010211840277753126,0.043482286442423315,0.812604203,0.812604203,0.7307203040000001,0.76098654,988212156.4925913
MATIC,2021-05-07,0.12696417982611607,0.029215433871029702,0.7642170159999999,0.8041743929999999,0.734419264,0.7532154670000001,750946348.5368817
MATIC,2021-05-08,0.1497004033770044,0.03879020271306029,0.753973198,0.8488468509999999,0.736464199,0.8488468509999999,597612739.259896
MATIC,2021-05-09,-0.0960749545049342,0.027157889569757482,0.8498963740000001,1.05,0.800119072,0.975919567,2581588910.937661
MATIC,2021-05-10,0.22670887243267845,0.04821118687663072,0.969685235,0.9999527490000001,0.8225691740000001,0.8821581390000001,2682300273.725787
MATIC,2021-05-11,0.013768719916126715,0.016357731071051373,0.876755143,1.082151216,0.803901399,1.082151216,1692007471.6094265
MATIC,2021-05-12,-0.03965612801795471,0.03708632799008005,1.069421631,1.222972341,1.036144109,1.097051053,2462845994.088123
MATIC,2021-05-13,0.395287574350224,0.009911199344572047,1.04361788,1.1805207309999999,0.9993709409999999,1.053546256,2698395564.639182
MATIC,2021-05-14,0.08163265306122458,0.03197496617584691,1.053264934,1.493486202,1.053264934,1.47,2635415542.2668576
SOL,2021-05-05,-0.0302693078121522,0.014591781341231572,42.693058093000005,45.913201575,42.693058093000005,44.93,960346469.8579307
SOL,2021-05-06,-0.012623364700481863,0.039724551669613736,45.01,45.01,42.702384511999995,43.57,706493226.0352503
SOL,2021-05-07,0.06247677136215701,0.007692598860074389,43.55,46.07601675,41.576186565,43.02,726431106.0226033
SOL,2021-05-08,-0.02924026136519209,0.030460974637712118,43.22,46.427561571999995,42.57,45.707750704,806192588.984955
SOL,2021-05-09,-0.0349173889189468,0.021011601907822114,45.68015519,47.01857154100001,43.408756061999995,44.371244127,910292988.9332232
SOL,2021-05-10,0.046420766659472035,0.018780180682089104,44.379756031999996,45.88,39.982965881,42.821916139,719637404.5379206
SOL,2021-05-11,-0.013906559484442528,0.008463490604567185,42.923416533,45.116882225,39.86,44.809742316000005,834438162.1897626
SOL,2021-05-12,-0.07095662082839604,0.011455561916117539,44.645757501000006,49.030614601,43.001768686000005,44.186592968999996,1003942090.9626232
SOL,2021-05-13,0.043086090002604,0.004027139286377664,43.273874178,45.322318403000004,37.990998768000004,41.051261646,1966892553.2955449
SOL,2021-05-14,0.018916394208313925,0.0030047219978928466,41.015133148000004,44.790278788,40.17873682,42.82,1121807787.3695805
TFUEL,2021-05-05,0.002270863641242293,0.00542864171319582,0.32881163399999996,0.408513422,0.327559321,0.38402173700000003,151206414.38782543
TFUEL,2021-05-06,0.05588573552437448,0.0246487044420448,0.384129165,0.40278196299999997,0.369563566,0.38489379799999995,131749477.22888272
TFUEL,2021-05-07,-0.005580318402036211,0.0032428076949341036,0.38319709399999996,0.42032869100000003,0.37938409,0.406403871,124668808.96428008
TFUEL,2021-05-08,-0.04048441781015466,0.022402873842321,0.407154299,0.41897133700000005,0.38901619200000004,0.404136008,113863178.69396032
TFUEL,2021-05-09,-0.09668000419325863,-0.009177456221084526,0.40241836299999995,0.413772628,0.37201667299999996,0.387774797,88090274.7729215
TFUEL,2021-05-10,0.04092113030974054,0.021012664167221497,0.387691224,0.39213381,0.336216254,0.350284728,87751772.86597542
TFUEL,2021-05-11,-0.13708451244728134,0.001248158710944719,0.347322321,0.370855139,0.327188095,0.364618775,106738268.53581724
TFUEL,2021-05-12,0.06193256426232896,0.015258140536074646,0.365356536,0.37634496700000003,0.31431216100000003,0.314635188,82764019.42318693
TFUEL,2021-05-13,0.016674651190804468,0.004866948861966855,0.28829457399999997,0.338543648,0.281132221,0.334121352,96877193.82817204
TFUEL,2021-05-14,-0.07900057990352682,0.02596454433328629,0.33356755899999996,0.34876853700000005,0.32703379,0.339692709,82032626.13556913
ADA,2021-04-25,0.13334763945627848,-0.004011488201284414,1.108955627,1.15,1.038046592,1.09165379,1994378440.189502
ADA,2021-04-26,0.05831747603617199,0.005708555403812992,1.0944662859999998,1.251556596,1.08767905,1.2372232459999999,2791927599.0896964
ADA,2021-04-27,0.02292025767228201,0.02961237624083124,1.239740428,1.33,1.228518348,1.3093749829999999,2615152354.2709627
ADA,2021-04-28,-0.01945153541021816,0.008553761164372628,1.309964666,1.349902802,1.244511635,1.339386195,2705951502.927073
ADA,2021-04-29,0.03267966957631119,0.001958426334341049,1.338869401,1.4127672219999998,1.274987494,1.313333077,3198862772.6068344
ADA,2021-04-30,0.001864022551885336,0.002461881602348311,1.31,1.3704602069999998,1.29,1.356252368,3180995354.676641
ADA,2021-05-01,-0.02118109142389901,0.006986630379800721,1.355514792,1.370795152,1.325939043,1.358780453,1922768505.116475
ADA,2021-05-02,0.026371779699247973,0.006805646741774193,1.35688446,1.359107039,1.3,1.33,1576117977.5787785
ADA,2021-05-03,-0.06712605738013555,0.009356054321304501,1.33,1.38,1.33,1.365074467,1638442238.5723245
ADA,2021-05-04,0.1622041169667352,0.006064736049134491,1.366804343,1.366804343,1.261953866,1.2734424,2565489280.3324714
AVAX,2021-04-25,0.2209560026879731,0.00044732374993011574,21.85200475,23.69,20.665270725,21.512961165,223074826.90411195
AVAX,2021-04-26,0.05956170684321128,0.014044949255225881,21.615749272,26.26637907,21.441468118,26.26637907,331487720.7455547
AVAX,2021-04-27,0.02011981514280348,0.04020356232117617,26.452205604,27.842119951999997,25.74666193,27.83084944,366529753.5575107
AVAX,2021-04-28,-0.014283539383054709,0.009688059935079459,27.840238421,28.937787829,26.018396831,28.390800986,341916873.1735243
AVAX,2021-04-29,0.17484555531081658,0.004253734761778498,28.335821921999997,29.689644408000003,26.7465348,27.985279862,338057319.88800186
AVAX,2021-04-30,-0.031251597588517144,0.011152523722158624,27.94,32.918179979,27.58,32.87838166,427991543.49323463
AVAX,2021-05-01,-0.016667662302693897,0.02217312648399619,32.933032777,35.48,31.819863915,31.850879706999997,616959906.4638243
AVAX,2021-05-02,0.1554735446998723,0.002481027795967386,31.854255059,32.618713159,30.55,31.32,458552767.4419542
AVAX,2021-05-03,-0.15713543208245295,0.015123265550348925,31.3,36.893256065,31.25,36.18943142,478197245.5988138
AVAX,2021-05-04,0.15825472377337355,0.020088151949640136,35.905337728,35.905337728,30.18569315,30.502789476999997,834623693.9419336
FLOW,2021-04-25,0.12360761767876395,-0.007640112401630081,27.83,29.7,26.89,27.83,61617195.09191234
FLOW,2021-04-26,0.08557306124080588,-0.000853511656167396,27.97,31.28,27.87,31.27,75693001.46996768
FLOW,2021-04-27,-0.01368572227290521,0.01779348090099414,31.293546835999997,34.49,30.63,33.945869625,134127506.08580431
FLOW,2021-04-28,-0.03985086129109983,-0.006011518038285285,34.12641409,34.84,31.249603877,33.481295881,140291105.34977645
FLOW,2021-04-29,0.017823185067328495,-0.02008516995792197,33.950797687,33.950797687,31.73,32.147037403,99299310.56885314
FLOW,2021-04-30,-0.02414425427872857,-0.01569296655339619,32.08,32.72,31.26,32.72,80939421.58625542
FLOW,2021-05-01,-0.02004384591293451,-0.009220705990164538,32.65,32.83,31.569179106999997,31.93,58723630.14559564
FLOW,2021-05-02,0.03100031959092364,-0.009193183234949954,31.93,31.93,30.64,31.29,51473296.6434501
FLOW,2021-05-03,0.002407969993800441,0.0005986357438742627,31.23,32.66,31.22,32.26,59482378.49760766
FLOW,2021-05-04,0.02821225445449316,0.0007228589569939891,32.26,40.04,31.444504009,32.337681112,204660600.42049718
MANA,2021-04-25,0.12523816224564555,0.0005749892271663028,1.124266083,1.2,1.052092385,1.105802892,236132026.11006612
MANA,2021-04-26,0.05986356265839144,0.01524425385599021,1.112184372,1.256504659,1.101143993,1.244291614,288257270.12446916
MANA,2021-04-27,0.18716401368443325,0.032200869377421185,1.241099746,1.34,1.2293504659999999,1.3187793429999999,278398790.13597566
MANA,2021-04-28,-0.057642616065903485,0.01605240118271809,1.3254991859999998,1.5656073780000002,1.3099793640000001,1.5656073780000002,543412393.3287293
MANA,2021-04-29,0.021193325387408143,0.019125035916655653,1.5655182440000002,1.5655182440000002,1.39,1.475361673,702465829.9132749
MANA,2021-04-30,-0.010287610239951615,-0.005384234634267319,1.48,1.520925736,1.42,1.5066294930000002,334969986.74208444
MANA,2021-05-01,-0.04099567514801783,0.010125126587781039,1.5079155969999998,1.520105085,1.446179584,1.491129876,245134545.6255152
MANA,2021-05-02,0.004738013286713415,0.011162836251852262,1.485295611,1.485295611,1.4,1.43,192756835.6281884
MANA,2021-05-03,-0.11439788340635093,0.009041812292620374,1.44,1.5,1.4196753480000002,1.436775359,199853029.5511624
MANA,2021-05-04,0.10813225339018297,0.007773650983190583,1.4335252280000002,1.4335252280000002,1.247779974,1.272411299,287319327.34985554
MATIC,2021-04-25,0.3901850040642234,0.003295871072650867,0.354867795,0.400893535,0.34893849899999996,0.383321687,346069595.85966927
MATIC,2021-04-26,0.5732343626291152,0.032018703177031434,0.38364405700000004,0.546053817,0.38255486200000005,0.532888061,1415924700.1820085
MATIC,2021-04-27,-0.08601460286511142,0.08137195230861503,0.5371680679999999,0.838357809,0.5371680679999999,0.838357809,2281299382.1228995
MATIC,2021-04-28,0.1485266936744578,0.03467801335540282,0.831560325,0.889974278,0.680568915,0.766246795,5005025685.127641
MATIC,2021-04-29,-0.06658510410335783,-0.028185456807920957,0.7752208740000001,0.913575114,0.7497218590000001,0.8800548979999999,4109163406.762913
MATIC,2021-04-30,-0.03820028655423957,0.00478817394338143,0.8926591759999999,0.941774219,0.7902437609999999,0.8214563509999999,3499336515.839444
MATIC,2021-05-01,0.0392124024276268,-0.01347588334958464,0.8210406259999999,0.839674105,0.773294464,0.790076483,1770432865.764365
MATIC,2021-05-02,-0.02954246870571575,-0.0007866931766524372,0.787328941,0.827620329,0.7449507879999999,0.82105728,1120444193.6674492
MATIC,2021-05-03,-0.10696926253831618,0.022910282667466433,0.823479107,0.864424964,0.7817505459999999,0.796801221,1056415551.1069268
MATIC,2021-05-04,0.14725941955044286,0.008083890973386377,0.7971081959999999,0.798524621,0.694053692,0.711567982,1015283708.4645783
SOL,2021-04-25,-0.06745037048693847,0.04873319095738564,40.910669095,48.423784831999996,40.78,47.63696144,2132114268.4574594
SOL,2021-04-26,-0.027299021577926297,0.03507979150591221,47.496472403,48.159792558,43.691267946,44.423830742,2644157521.7125354
SOL,2021-04-27,0.04284620663565542,0.008523381747109973,43.9210309,46.497604446000004,42.727716669,43.211103628000004,1672599295.812775
SOL,2021-04-28,-0.053682564019038585,0.01971444375410636,43.323292473,46.87888096,40.928278263,45.062535503,1529088526.1999571
SOL,2021-04-29,0.008896105846324387,0.027772634657576727,44.911324172,45.926928933999996,41.1,42.643463056,1385037113.6902995
SOL,2021-04-30,0.15867571842884276,0.011542191391712727,42.54,44.246128761,41.33,43.022823816999995,1005729302.0418732
SOL,2021-05-01,-0.05796449753630384,0.027387382355429417,43.000375338000005,49.849501295,42.147004781999996,49.849501295,980969054.7994064
SOL,2021-05-02,-0.01688703549829651,0.04574565417530905,49.532522781000004,49.900036457,46.058932075,46.96,1352624131.1794615
SOL,2021-05-03,-0.07361483163273441,0.014690466491134582,46.93,49.02,45.19021588,46.166984813,896179671.4422375
SOL,2021-05-04,0.05054174333463757,0.01276506282915404,45.979991911000006,47.539879542,42.768409999,42.768409999,1148267574.2296524
TFUEL,2021-04-25,0.13403653063370013,-0.007327941209388819,0.242385255,0.30564057,0.242385255,0.27014040000000006,99591765.64714754
TFUEL,2021-04-26,0.0699688762246724,0.013398279959242998,0.273566904,0.332369658,0.269667487,0.306349082,185393281.46683395
TFUEL,2021-04-27,-0.0409352064039078,0.016919405936497656,0.307204005,0.339864561,0.30202293,0.327783983,145263923.13896415
TFUEL,2021-04-28,0.10403337156498173,-0.012501550555995765,0.32406466100000003,0.332130697,0.287379883,0.314366078,147059134.73379838
TFUEL,2021-04-29,0.04008250873631214,-0.012407386077736813,0.31657603100000004,0.34957872700000003,0.31657603100000004,0.347070641,173499778.35817543
TFUEL,2021-04-30,0.007086955222264769,0.008282148716974842,0.34365481600000003,0.36098210299999994,0.33108326899999996,0.36098210299999994,143792793.85096738
TFUEL,2021-05-01,-0.006507742233753056,-0.0033302919496177932,0.36070954,0.37914773,0.35580383299999996,0.36354036700000003,140438817.51110876
TFUEL,2021-05-02,0.05011138382013303,-0.0013228840982926413,0.36308287,0.375814415,0.345083517,0.36117454,97871209.87647104
TFUEL,2021-05-03,-0.12611811134833414,0.005764105289933383,0.36082375899999997,0.398017513,0.36082375899999997,0.379273496,152771917.65270516
TFUEL,2021-05-04,0.1586454866151601,-0.00225621156686745,0.379439684,0.379439684,0.320277084,0.33144023899999997,140108522.7274698
ADA,2021-04-15,-0.04263927986577176,0.025243657819556006,1.46164532,1.5,1.421659035,1.49,6709711944.156855
ADA,2021-04-16,-0.03257520685156212,0.01800905293929051,1.49,1.52,1.361598224,1.4264674730000002,4947688598.481322
ADA,2021-04-17,-0.07887402318840575,0.016692999611942656,1.422766741,1.462850064,1.37,1.38,4048189864.729126
ADA,2021-04-18,-0.05378198564049819,0.01630836075691821,1.38,1.39,1.104345117,1.271153848,5738636116.08996
ADA,2021-04-19,0.047565571099036134,0.00847546529638434,1.278036844,1.33,1.184082927,1.20278867,5409262256.2677355
ADA,2021-04-20,-0.039682539682539764,0.021565538707259784,1.202060839,1.28,1.14,1.26,4689330776.935596
ADA,2021-04-21,-0.047438352892562034,0.02685660176778173,1.27,1.2897295659999999,1.2,1.21,3825469335.8937883
ADA,2021-04-22,0.003301149872955156,0.008774573685203083,1.21,1.27519807,1.1301033759999999,1.152599593,3516530715.521818
ADA,2021-04-23,-0.04151080277232788,0.0038788098494989404,1.147765106,1.164844065,0.9738949920000001,1.156404497,6268434373.56218
ADA,2021-04-24,-0.015109535904533787,0.008964855101424068,1.158190209,1.1986155490000001,1.101377642,1.108401218,3874222238.067401
AVAX,2021-04-15,-0.0440625985215054,0.037113464686735646,38.447685736,40.725418092,36.34,37.2,1185854227.328625
AVAX,2021-04-16,-0.04361173606771529,0.013356886309906354,37.1,37.4,33.690972563,35.560871335,684182525.2850305
AVAX,2021-04-17,-0.1453859772125845,0.01644215452464252,35.569118085,36.925965439,33.83,34.01,579725401.8675255
AVAX,2021-04-18,-0.0986696311416806,0.013675389329115509,34.01,34.23,23.014155106,29.065422915,720589192.9429125
AVAX,2021-04-19,0.03941023903956764,0.002519031925596472,29.307590701,30.497925255,25.601366205,26.197548357,600806371.1087155
AVAX,2021-04-20,-0.04957767168564087,0.015942984189660298,26.254910744,28.23,24.08659389,27.23,503577360.88898283
AVAX,2021-04-21,-0.06564573029366294,0.031715072930828266,27.42,28.12,25.88,25.88,432567554.8868796
AVAX,2021-04-22,-0.029945520111718808,0.009079236890428225,25.92,27.722506840999998,23.057248911,24.1810885,398122264.83405787
AVAX,2021-04-23,-0.0700754521916701,0.0016883144268446488,24.022235668,24.657039846999997,20.274128077,23.456973228000003,541041779.9424663
AVAX,2021-04-24,-0.013764777633385015,0.007217023570847358,23.524549596,23.88,21.560401665,21.813215221999997,360952353.79724985
FLOW,2021-04-15,-0.03668579985026199,-0.006703266131183921,39.7,40.45,38.73,40.07,77136592.64443175
FLOW,2021-04-16,-0.038601036269430115,0.005873679548816075,40.25,40.25,36.793345173,38.6,92818311.70020202
FLOW,2021-04-17,-0.06212451350040416,0.00427246186200962,38.47,38.47,36.86,37.11,76031874.25026353
FLOW,2021-04-18,0.08109241451236038,0.004293548511187595,37.04,38.21,31.75,34.804559304,117763462.86264424
FLOW,2021-04-19,0.014432607941480269,0.01675042462169385,34.921012031,44.91,34.18,37.626945054000004,166853492.92934272
FLOW,2021-04-20,-0.06628242074927959,0.032410346798072275,37.526596463000004,44.150137957,35.326106161999995,38.17,323791324.85658216
FLOW,2021-04-21,-0.14590319537037033,0.007709757450516108,37.96,37.96,35.5,35.64,148272360.69173008
FLOW,2021-04-22,-0.07013424262325453,-0.011886929450454262,35.57,36.82,28.44,30.440010116999996,101149411.05191974
FLOW,2021-04-23,-0.014666004492921882,-0.016977538669088757,30.249625518000002,30.91088968,25.14,28.305123062,125222790.65068932
FLOW,2021-04-24,-0.002151308712800337,0.002731767334483475,28.371418392,29.87,26.997134274,27.89,80209049.27818678
MANA,2021-04-15,0.06248436800000001,0.023072393366521983,1.12247272,1.29,1.09,1.25,387332776.30890656
MANA,2021-04-16,0.1746055166432341,0.04752012887850851,1.26,1.35,1.146202191,1.32810546,892461231.8260559
MANA,2021-04-17,-0.11386310320512827,0.040814980057824655,1.3393068559999999,1.665018095,1.27,1.56,1089617773.018243
MANA,2021-04-18,-0.026789535837758227,0.03303434275163715,1.55,1.55,1.099841427,1.3823735590000001,1416407328.3408465
MANA,2021-04-19,0.055494941115695084,-0.0002566579370091894,1.390945664,1.44298139,1.2035490229999999,1.3453404130000002,680543047.1400628
MANA,2021-04-20,-0.0422535211267604,0.01898271821854948,1.3448746930000002,1.5,1.193170155,1.42,939960629.8660983
MANA,2021-04-21,-0.0704476889705884,0.02922826235815138,1.42,1.47706349,1.33,1.36,847426624.8691616
MANA,2021-04-22,-0.015249358537864575,0.015363055153670702,1.36,1.43,1.216091648,1.264191143,487131457.17666286
MANA,2021-04-23,-0.10096995939649732,0.015392566082851854,1.253397136,1.27835247,1.013372819,1.244913039,695253430.4317057
MANA,2021-04-24,-0.01198280700901022,0.02611409017643644,1.250528604,1.250528604,1.11921422,1.11921422,348156260.7231708
MATIC,2021-04-15,-0.015105629758970231,0.021825054549932176,0.414436404,0.45882959700000003,0.40250729700000004,0.44265655299999995,571118051.2257112
MATIC,2021-04-16,-0.07382775859089208,0.030981931016799025,0.442175902,0.46705715200000003,0.40928875600000003,0.435969947,644698367.6920207
MATIC,2021-04-17,-0.10263302567843192,0.01899259264635675,0.435532793,0.43922469700000005,0.40154858,0.40378326299999995,431500564.074774
MATIC,2021-04-18,-0.09597114205148273,0.009156584915527358,0.402941385,0.40577807899999996,0.32422047800000003,0.362341765,462046073.60391414
MATIC,2021-04-19,0.03264829347554277,0.002547746558761001,0.363610055,0.384937853,0.327567412,0.327567412,362793315.72564685
MATIC,2021-04-20,0.06261973690808098,0.018875088550714257,0.327390264,0.351378206,0.29985344199999997,0.33826192899999996,359711529.2453277
MATIC,2021-04-21,-0.019235696822503482,0.03254496406416369,0.34219004,0.376688763,0.330330191,0.35944380200000003,328215251.9358609
MATIC,2021-04-22,0.08827392532798295,0.02917341377141317,0.35940147299999997,0.420641525,0.347065446,0.35252965,764563194.1843108
MATIC,2021-04-23,-0.07672149112740934,0.016001986836135226,0.35007239100000004,0.38598013299999995,0.302599193,0.383648826,813414971.1186559
MATIC,2021-04-24,0.08217324036870344,0.016761904041904262,0.382574675,0.38805620799999996,0.340251323,0.35421471600000004,434544721.59384143
SOL,2021-04-15,-0.08757006214080454,0.032248519816956006,26.430490805,28.23,25.570698152,27.84,494443365.0974603
SOL,2021-04-16,-0.016614780256153927,0.03750769841890814,27.83,28.213222978,25.137802715,25.40204947,439985809.8698805
SOL,2021-04-17,0.2955012955564453,0.024519387745844334,25.352404204000003,26.7602778,24.98,24.98,416401085.8690033
SOL,2021-04-18,-0.01938574460090336,0.04859619126946715,24.87,32.936175965,20.810996011,32.361622363,1002123697.4251825
SOL,2021-04-19,0.002386435460939085,0.06813546235315107,32.367288382,35.93162369,29.990789219,31.734268216999997,1895401727.842161
SOL,2021-04-20,0.022005658597925137,0.018715680122512575,31.674389563000002,32.425075703000005,29.145873393000002,31.81,1673288817.9714966
SOL,2021-04-21,0.2013946427253155,0.022583962240204803,31.82,34.91,30.253910244,32.51,1097170970.945609
SOL,2021-04-22,-0.053575608447476775,0.04784163848667609,32.49,40.68,31.88443306,39.057339835,1729827169.9496176
SOL,2021-04-23,0.1047385658693003,0.04841136042442125,39.064404976999995,41.101403489,31.9,36.964819089,2880981873.652033
SOL,2021-04-24,0.16653010587844874,0.013761703272953445,36.979127299,43.257658483,34.944867286,40.836461228000005,1659282256.4755654
TFUEL,2021-04-15,0.10387595423714856,0.0009341077574395633,0.34317257100000004,0.384681393,0.34317257100000004,0.37343547200000005,140921210.43099776
TFUEL,2021-04-16,-0.09994119542618952,0.027140893694886675,0.373255159,0.443986125,0.351443204,0.412226438,273506488.00181365
TFUEL,2021-04-17,-0.09892730612661116,0.013018116173463594,0.41431555299999995,0.42166356899999996,0.368148521,0.371028035,312021240.98000413
TFUEL,2021-04-18,-0.07295736801490771,-0.0170270337880947,0.368804413,0.375905494,0.286740297,0.334323231,146953272.38485286
TFUEL,2021-04-19,0.03043578400683966,-0.013978319203460564,0.334769076,0.35373722700000004,0.298822585,0.309931888,118940082.59805188
TFUEL,2021-04-20,-0.05791632247836076,0.0009938621688445194,0.310374294,0.324201279,0.272509771,0.319364908,121839382.20094658
TFUEL,2021-04-21,-0.15735027160556514,0.010319406344047238,0.319678778,0.327678891,0.29649008600000004,0.300868467,117651135.23460579
TFUEL,2021-04-22,0.05773443646171405,-0.004250301272947548,0.29833784399999996,0.302725493,0.24807116899999998,0.253526732,115303820.6162478
TFUEL,2021-04-23,-0.09858300307362344,-0.0035165183479548574,0.25236117399999997,0.290981065,0.171076699,0.268163955,208266350.55407733
TFUEL,2021-04-24,0.11754081548678452,0.022352816993552453,0.270223375,0.279158813,0.241727547,0.241727547,184356243.47929075
ADA,2021-04-05,0.034318656334090925,0.020320549614929566,1.195893949,1.23,1.18,1.21586593,2398587290.0887384
ADA,2021-04-06,-0.052663958643879405,0.05096405034434657,1.216143292,1.331159264,1.209886129,1.257592815,4581582101.387965
ADA,2021-04-07,0.0324309224245094,0.01643555521892947,1.264430567,1.287419195,1.175336868,1.191362999,6513061685.519922
ADA,2021-04-08,-0.016260162601625994,0.012687610312676657,1.189505132,1.23,1.184364713,1.23,3460199942.371426
ADA,2021-04-09,0.01698987024793408,0.04892543982775969,1.23,1.24,1.21,1.21,1592604630.1750195
ADA,2021-04-10,0.038447667546796405,0.02800527442352064,1.21,1.26,1.206010995,1.2305577429999999,1751899921.8954518
ADA,2021-04-11,0.04079459524412998,0.0326929262002597,1.2298739909999998,1.3034302629999999,1.214388126,1.2778698179999999,2484394140.601828
ADA,2021-04-12,0.07518796992481191,0.06452827082809967,1.27778795,1.357671632,1.27778795,1.33,4553256449.9992895
ADA,2021-04-13,0.019787167132867326,0.05512459215297268,1.33,1.441544537,1.293779125,1.43,4370348665.665735
ADA,2021-04-14,0.021740688194290758,0.051623968047594386,1.42,1.56,1.369654579,1.458295649,8327769192.266655
AVAX,2021-04-05,0.012775471095496815,0.021910105516456328,29.26,32.95,28.67,31.31,465782487.37833613
AVAX,2021-04-06,-0.06527909176915803,0.05262549522767356,31.34,34.51,30.38,31.71,660597744.9152633
AVAX,2021-04-07,0.03677462887989202,0.004321516921023429,31.59,32.42,28.69,29.64,552712178.3407314
AVAX,2021-04-08,0.02570777741620556,0.0015583291242261127,29.5,31.55,29.35,30.73,390597617.07544285
AVAX,2021-04-09,0.017827785025380738,0.058739612563922204,30.8,32.412576708,30.43,31.52,333205975.7152067
AVAX,2021-04-10,-0.018940555546690833,0.04058967440270713,31.53,33.95,31.16,32.081931784,514432067.0647793
AVAX,2021-04-11,0.07897615625789745,0.026932359206085103,31.846584691999997,32.292998059,31.052298305999997,31.474282173000002,427963942.7769409
AVAX,2021-04-12,-0.00029446407538269437,0.05749010147307997,31.595599689,35.633335001999995,31.41422751,33.96,448337664.8187331
AVAX,2021-04-13,0.12910977540500745,0.05788050827452224,33.94,34.910101098,31.818647235,33.95,686216119.2107769
AVAX,2021-04-14,-0.029563788107535793,0.0482222055877387,33.76,39.325033342,33.119677955,38.333276875,845451452.0678995
FLOW,2021-04-05,-0.0013017443374120365,0.028795140669984724,34.63,42.75,34.14,38.41,239889567.9815769
FLOW,2021-04-06,-0.08654848800834203,0.02429504543640653,38.59,40.77,36.17,38.36,296371017.83521795
FLOW,2021-04-07,0.008561643835616639,-0.023429554529918538,38.65,39.27,33.01,35.04,174608080.95800284
FLOW,2021-04-08,-0.003112620260328436,-0.02702997905305938,35.05,35.63,33.83,35.34,113512176.66361676
FLOW,2021-04-09,-0.00652852682372973,0.025024544318605603,35.35,36.45,34.68,35.23,77522627.84646697
FLOW,2021-04-10,-0.03857142857142859,-0.0015815820520942436,35.25,36.53708024,34.8,35.0,68701296.61572216
FLOW,2021-04-11,0.21040118870728075,-0.00794130286415861,35.0,35.43,33.14309874,33.65,63748156.98639375
FLOW,2021-04-12,0.01178492511662177,0.025990173577245347,33.79,41.533978278,33.38,40.73,205020441.95658347
FLOW,2021-04-13,-0.046833292890075214,0.04753516225358891,40.81,42.502663585,40.31,41.21,190964837.81971058
